datetime,content,title,channels
2018-11-22 10:39:13,【京东回应D&G“辱华”事件：所有平台已全面下架相关商品】此前“D&G设计师被曝辱华”事引起广泛关注。据查询，在京东、天猫、苏宁易购、网易考拉、小红书等平台上，D&G相关产品已不见踪影。京东方面表示：“京东时尚、海囤全球、京东美妆的自营和第三方商家已经下架相关商品。”,,"[{'id': '3', 'name': '公司'}]"
2018-11-22 10:36:53,【快讯：期货概念股盘中逆市拉升】美尔雅涨超8%，中国中期涨逾5%，厦门国贸涨近2%。今日证券日报发表评论文章称，时至今日，股指期货市场的流动性急剧下降，产品功能发挥受到极大限制，期待股指期货早日恢复“功力”。,,"[{'id': '9', 'name': '焦点'}, {'id': '10', 'name': 'A股'}]"
2018-11-22 10:42:04,【小鹏汽车与英伟达 德赛西威签署战略合作协议】11月21日，小鹏汽车与全球芯片巨头NVIDIA及NVIDIA中国合作伙伴德赛西威在英伟达全球GTC大会首日签订三方战略合作协议，共同研发适配中国交通环境和驾驶场景的L3级自动驾驶技术。（汽车商业网）,,"[{'id': '3', 'name': '公司'}]"
2018-11-22 10:49:20,【交通运输部部长李小鹏主持召开部务会 推动粤港澳大湾区交通运输高质量发展】会议审议了《关于服务和支撑乡村振兴战略实施的指导意见》等，研究支持粤港澳大湾区交通运输发展、进一步深化实施船舶排放控制区政策等工作。会议强调，加快推进大湾区交通运输实现高质量发展。一是构建互联互通基础设施网络。二是打造高品质出行服务体系。三是建设高效经济的货运物流体系。四是打造更具国际竞争力的世界级港口群、机场群。五是提升交通科技创新能力。同时，要做好建设绿色交通、进一步扩大对外开放和交流合作、构建现代治理体系等工作。,,"[{'id': '8', 'name': '其他'}]"
2018-11-22 10:53:37,【财政部焦小平：累计清库2428个PPP项目 涉及投资额2.9万亿】财政部政府和社会资本合作中心主任焦小平22日表示，“从去年专项整顿工作开始到今年10月份，我们累计清库2428个项目，涉及投资额2.9万亿，整顿完善2005个项目，涉及投资额3.1万亿元。”,,"[{'id': '8', 'name': '其他'}]"
2018-11-22 10:53:33,【时代出版：已参股多家创投基金 各项基金正在积极推进中】时代出版在互动平台上回答投资者提问时表示，公司已参股深圳时代天和文化产业投资中心（有限合伙）、安徽安华创新风险投资基金有限公司、宿迁东瑞英泰股权投资合伙企业（有限合伙）等创投基金，各项基金正在积极推进中。另外。公司子公司时代出版传媒投资研发中心（上海）有限公司各项业务在正常开展中，公司目前未收到有孵化的高科技企业计划在科创板上市的信息。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-22 10:59:58,【兆新股份：已提交深圳市政府驰援政策相关申请资料 】 兆新股份在互动平台表示，公司已了解到深圳市政府驰援本地上市公司相关政策，并已与深圳市有关部门进行积极接触和了解，目前已提交相关申请资料。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-22 10:59:49,【传大众与博通就10亿美元专利诉讼案达成庭外和解】据路透社报道，一名与大众汽车关系密切的消息人士周三透露，该公司已与美国半导体厂商博通达成一项协议，从而终结了一桩涉案金额超过10亿美元的专利诉讼。这位匿名消息人士称，两家公司已签署庭外和解协议，并补充称原定于周五举行的一次法庭听证会现已取消。,,"[{'id': '2', 'name': '行业'}, {'id': '3', 'name': '公司'}]"
2018-11-22 10:57:19,【生物医药等战略新兴产业将纳入上海科技企业库培育】上海将实施高新技术企业培育工程，将技术领域符合《国家重大支持的高新技术领域》和生物医药、新一代信息技术、高端装备制造、新材料、新能源汽车、新能源、节能环保、数字创意等上海市战略性新兴产业领域，以及科技与产业发展相结合的新模式、新业态，具有较强技术创新能力、较好市场前景的科技企业，纳入科技企业库培育。,,"[{'id': '8', 'name': '其他'}]"
2018-11-22 10:56:52,【宁夏新能源发电量累计突破1000亿千瓦时】从国家电网宁夏电力公司获悉，从2003年宁夏首座风电场投运起，截至今年10月底，宁夏新能源累计发电量已突破1000亿大关，达到1016亿千瓦时。从2003年首座风电场投运，到2008年首座光伏电站投运，再到2012年获批成为我国首个新能源综合示范区……如今，宁夏已形成8个大规模风电光伏产业集群，成为我国大规模推广应用绿色能源的重要基地。（新华社）,,"[{'id': '8', 'name': '其他'}]"
2018-11-22 10:56:45,【湖南：今年全面完成自然保护区内矿业权退出】从湖南省自然资源厅获悉，日前，中央环保督察反馈涉及的自然保护区省级发证的13宗采矿权和26宗探矿权已全部处置到位，预计年底可以全面完成自然保护区内矿业权退出处置工作。湖南省自然资源厅有关负责人表示，将以中央环保督察问题整改为契机，全面推进“有色金属之乡”湖南的矿业绿色发展，实现矿产资源勘查、开采、冶炼、加工、矿山生态环境治理、矿业权管理的“脱胎换骨”。 （新华社）,,"[{'id': '8', 'name': '其他'}]"
2018-11-22 11:06:03,【交通运输部：分阶段稳步推动北斗系统在交通运输行业实现全覆盖】近年来，在综合交通的大框架下，全国已有超过617万辆道路营运车辆、3.5万辆邮政和快递运输车辆、36个中心城市约8万辆公交车、370艘交通运输公务船舶安装使用或兼容北斗系统，国产民航运输飞机首次搭载北斗系统。近期，交通运输部还针对长江航运等重点领域，研究出台了具体措施，分阶段稳步推动北斗系统在交通运输行业实现全覆盖。（央视新闻）,,"[{'id': '8', 'name': '其他'}]"
2018-11-22 11:04:17,【卫星初创公司银河航天完成A+轮融资 估值超30亿元】从民营卫星初创公司银河航天处获悉，公司已完成A+轮融资，项目估值达到30亿以上，目前投资方包括顺为资本、晨兴资本、IDG资本、高榕资本、源码资本等。（36氪）,,"[{'id': '3', 'name': '公司'}]"
2018-11-22 11:02:26,【申通快递：三季度单票价格高 原因是包含有偿派费收入】针对投资者提出申通快递三季度单票价格远高于韵达和中通的问题，申通快递在互动平台上回复称，公司单票价格中包含了有偿派费收入，韵达及中通的单票价格中未包含有偿派费收入，二者与公司的收入口径有所不同。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-22 11:01:55,【NASA：美国龙飞船将于2019年1月前往国际空间站】据俄罗斯卫星通讯社报道，当地时间21日，美国国家航空航天局(NASA)发布消息称，太空探索技术公司(SpaceX)的载人龙飞船首次前往国际空间站的无人驾驶测试飞行将于2019年1月7日进行。（中新网）,,"[{'id': '8', 'name': '其他'}]"
2018-11-22 11:09:28,碧桂园短暂停牌，以待发佈一则内容有关（其中包括）部分购回于2019年到期的零息率有抵押担保可换股债券及本公司之全资附属公司成功签订发行可换股债券协议的结果之公告。,,"[{'id': '3', 'name': '公司'}]"
2018-11-22 11:07:50,【财政部：今年是PPP刮骨疗毒的一年，刹住了泛化、异化乱象】11月22日，在第四届中国PPP融资论坛上，财政部政府和社会资本合作（PPP）中心主任焦小平表示，2017年至2018年，对PPP来说是刮骨疗毒的一年。”非常感谢党中央、国务院的决策部署，及时刹住了PPP乱象。“他说。焦小平还透露，财政部将下发规范PPP发展的相关意见，强调依法合规的公共预算10%支出红线以内的PPP支出责任并不属于政府隐型债务，并强调PPP财政支出责任必须要纳入政府预算。（澎湃）,,"[{'id': '8', 'name': '其他'}]"
2018-11-22 11:07:03,【汉能与华夏银行签订战略合作协议 将获全方位金融支持】 20日，汉能移动能源控股集团与华夏银行签订银企战略合作协议。双方同意，将汉能集团产业优势与华夏银行融资优势相结合，共同探讨多元化的投融资方式，建立投融资平台，完善投融资体制建设。华夏银行将为汉能提供优质、全方位的金融服务，包括公司银行业务、个人银行业务、网上银行业务、国际结算业务、投资银行业务以及财务顾问等金融服务；与此同时，华夏银行将根据汉能移动能源控股集团需求给与最大限度的授信支持，以践行国家支持半导体研发、高端装备制造及新能源产业的方针政策。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-22 11:14:19,【石家庄市科技创新券开始发放 主要针对中小微企业和创新创业团队】11月21日，河北省石家庄市举行科技创新券首发仪式。石家庄市科技创新券制度，主要针对石家庄的中小微企业和创新创业团队，在急需资金又无法获得贷款支持时，通过申领科技创新券，由政府支付费用，帮助其购买检验检测、技术开发、科技咨询等方面的科技服务。石家庄市财政已安排200万元经费用于2019年科技创新券的兑现。（河北日报）,,"[{'id': '10', 'name': 'A股'}]"
2018-11-22 11:13:13,【海泰发展：海泰孵化器已累计孵化上千家企业】海泰发展在互动平台上表示，海泰孵化器2005年由国家科技部认定为国家级孵化器，主要为进驻企业提供融资咨询、专利服务、创业导师培训服务等专业化服务，发挥软件及服务外包产业集聚效应。截至目前，已累计孵化上千家企业。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-22 11:12:45,【广州自持商品房禁止“明租实售”】随着广州市大力培育租赁市场，广州市内新增了不少租赁住房。但也出现了类似“明租实售”、出让“使用权”等一系列问题。11月21日，广州市住建委和市国规委联合起草了《关于对新增租赁住房有关管理工作的通知》，规定自持租赁住房，房地产开发企业应整体申请登记，不得分割、销售、转让及拆分抵押；租赁住房在项目宣传推广时，不得诱导、引导和强迫承租人参与任何有金融风险的行为。（广州日报）,,"[{'id': '8', 'name': '其他'}]"
2018-11-22 11:12:07,【央行公开市场暂停操作长达20日创纪录 称流动性总量合理充裕 Shibor大部下行】隔夜shibor报2.456%，下跌12.3个基点；7天shibor报2.642%，下跌1.4个基点；3个月shibor报3.064%，上涨0.4个基点。,,"[{'id': '5', 'name': '市场'}]"
2018-11-22 11:18:30,【石家庄：公布黑白名单 规范校外培训机构】为加快解决社会反映强烈的中小学生课外负担过重问题，规范校外培训机构管理，石家庄市建立了校外培训机构黑白名单制度，并于近日向社会公开了首批黑名单和白名单，其中，星苗科技教育等400余家培训机构被列入黑名单。,,"[{'id': '8', 'name': '其他'}]"
2018-11-22 11:18:26,【德国农业部：已向中国申请恢复进口德国禽肉类】据外媒，德国农业部周三表示，德国政府已向中国申请恢复进口德国禽肉类的许可。原本在德国爆发禽流感后，中国已停止进口德国禽肉类。但7月时中国原则同意再度开放市场进口德国禽肉类。德国农业部长Julia Kloeckner明年将赴华评估谈判情况。注：中国是德国最大的肉类出口市场之一，特别是猪肉。,,"[{'id': '5', 'name': '市场'}, {'id': '8', 'name': '其他'}, {'id': '10', 'name': 'A股'}]"
2018-11-22 11:22:43,【碧桂园：停牌以发布部分购回债券的公告】碧桂园公告称，公司股票短暂停牌，以待发布一则内容有关部分购回于2019年到期的零息率有抵押担保可换股债券及全资附属公司成功签订发行可换股债券协议的结果之公告。,,"[{'id': '3', 'name': '公司'}]"
2018-11-22 11:30:45,上证综指上午收盘下跌0.55%，报2636.96；深证成指下跌0.53%，报7866.23；创业板指下跌0.75%，报1352.78。,,"[{'id': '10', 'name': 'A股'}]"
2018-11-22 11:26:27,【长安汽车：将在2020年前打造三大新能源车专用平台】长安汽车在投资者互动平台上表示，长安汽车将在2020年前打造三大新能源车专用平台，2025年前累计推出多种形态的全新纯电动车产品21款、插电式混合动力产品12款，实现电动车“充电5分钟，续航百公里”，插电式混合动力续航里程将超过1000公里。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-22 11:33:55,【大连热电因环保问题被市长约谈】11月21日，大连市长谭成旭就中央生态环保督查整改工作约谈相关企业负责人，会上，市环保局和沙河口区政府负责同志通报了大连热电股份有限公司北海热电厂存在的扬尘污染等问题及群众的信访件，对下一步的整改工作提出了明确要求。谭成旭对大连热电股份有限公司及所属北海热电厂的负责人提出严肃批评。谭成旭要求大连热电股份有限公司在确保安全、环保的前提下，扎实做好今冬明春供热工作，为广大市民创造温暖舒适的冬季生活环境。大连热电股份有限公司及所属北海热电厂负责人当时作了深刻检讨，表示，立即组织开展污染问题整改工作，尽快消除对环境的不良影响。（大连日报）,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-22 11:44:38,【意大利部长理事会秘书长：政府应禁止做空银行股票】意大利总理府内阁部长理事会秘书长吉安卡洛?焦尔杰蒂向政府内阁提出建议，要求政府金融监管部门加强监管措施，禁止做空银行股票，确保意大利国内银行和金融企业不受公债收益率上涨冲击。（中新网）,,"[{'id': '8', 'name': '其他'}]"
2018-11-22 11:43:50,【上海市科委主任张全：上海高新技术企业培育库未来一定会有若干企业在科创板上市】上海市科委主任张全在上海市政府新闻发布会上回答上证报记者提问时表示，科创板是上海乃至全国经济未来强劲发展的发动机之一，上海市科委将从科技的角度，助力上海有更多的科技企业。上海即将建立的高新技术企业培育库中，未来一定会有若干企业在科创板上市。,,[]
2018-11-22 11:38:30,【上海市科委主任：上海高新技术企业培育库未来一定会有若干企业在科创板上市】上海市科委主任张全11月22日在上海市政府新闻发布会上表示，科创板是上海乃至全国经济未来强劲发展的发动机之一，上海市科委将从科技的角度，助力上海有更多的科技企业。上海即将建立的高新技术企业培育库中，未来一定会有若干企业在科创板上市。,,"[{'id': '9', 'name': '焦点'}, {'id': '10', 'name': 'A股'}]"
2018-11-22 11:38:05,【索罗斯在Facebook等暴跌前抛售股票 避免损失1770万美元】Facebook、Netflix、高盛最近几周股价大跌。而据英国《每日邮报》报道，就在大跌之前，亿万富翁乔治-索罗斯抛售了这三家公司的股票，如果没有抛售，他会损失1770万美元。三季度索罗斯将Facebook持股抛售一空。除此之外，他还抛售大量Netflix和高盛股票。,,"[{'id': '3', 'name': '公司'}]"
2018-11-22 11:48:41,【财政部：将出台政策提高基金投资民企参与项目的比例】财政部PPP中心主任焦小平在“2018第四届中国PPP融资论坛”上表示，民营企业平等享受PPP的国家财政政策，将来财政部会有一系列的政策出台，提高PPP基金投资有民营企业参与的项目比例。同时，也将加大力度向民营企业推荐优质项目，增强社会资本投资信心。,,"[{'id': '10', 'name': 'A股'}]"
2018-11-22 11:47:28,【特斯拉下调Model 3中国售价】今日起，在中国销售的特斯拉Model S、Model X电动车的价格下调12%-26%。特斯拉Model 3长续航电池双电机全轮驱动版起售价54万元，Model 3 Performance 高性能全轮驱动版为59.5万元，相比一周前开放选配时的销售价格下降约10万元。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-22 12:05:09,【五粮液升级版普五预计将于明年6月前择机上市】11月22日，五粮液全国7大营销中心举行主题为“激发渠道活力 实现品牌升级”的2019年五粮液营销策略说明会。据悉，升级版普五预计将于2019年6月前择机上市，老版普五也将停产。升级版普五上市后，将全面采用扫码积分系统，实施精细化、数字化的管理，并逐步实施控盘分利。高端五粮液、国际版五粮液即将在明年正式推出，年轻时尚版五粮液除了现有的施华洛世奇-缘定晶生系列之外，也会有新的产品布局。（微酒）,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-22 12:04:38,【湖南：“小巨人”企业达480家】湖南省今年新增“小巨人”企业248家，其中177家企业参与了19条工业新兴优势产业链的建设，占比达71%；131家企业参与大企业融通发展，占比达53%，形成具有整体竞争优势的企业集群。截至目前，湖南“小巨人”企业达到480家。近日公布的全国第三批制造业单项冠军企业和单项冠军产品名单中，该省获得殊荣的杉杉能源、泰嘉新材、鑫海股份、楚天科技，都是“小巨人”企业。（湖南日报）,,"[{'id': '10', 'name': 'A股'}]"
2018-11-22 12:03:56,【交通运输部：将推进多式联运发展摆在突出位置】交通运输部新闻发言人吴春耕在发布会上表示，下一步，交通运输部将认真贯彻落实国务院办公厅印发的《推进运输结构调整三年行动计划（2018－2020年）》，将推进多式联运发展摆在突出位置。,,"[{'id': '10', 'name': 'A股'}]"
2018-11-22 12:01:46,"香港恒生指数上午收盘微涨0.04%，报25,981.7。",,"[{'id': '5', 'name': '市场'}]"
2018-11-22 12:01:05,【国投罗钾公司10年生产硫酸钾超1300万吨】作为世界最大的单体硫酸钾生产企业，国投集团旗下的国投新疆罗布泊钾盐有限责任公司（国投罗钾）10年来已累计生产硫酸钾1360万吨，为有效缓解我国钾肥供需矛盾发挥了重要作用。作为我国中央企业中最大的投资控股公司，国投集团近年来接连在钾矿等稀缺性资源开发领域布局落子，继2004年控股国投罗钾后，今年又成功收购了全球第八大钾盐生产商约旦阿拉伯钾肥公司约28%的股权，成为其第一大股东。（新华社）,,"[{'id': '2', 'name': '行业'}, {'id': '3', 'name': '公司'}]"
2018-11-22 11:59:36,【E+青年公寓获近亿元新一轮融资】长租公寓连锁运营商E+青年公寓于近期完成近亿元新一轮融资，资方是鹏万资本。E+青年公寓创始人/CEO张威加表示，本轮融资将用于跨城市运营、团队建设、品牌建设和信息系统建设。（亿欧）,,"[{'id': '3', 'name': '公司'}]"
2018-11-22 11:59:09,【ofo回应部分城市办公室人去楼空：更换办公地点，正常运营】ofo方面表示，公司只是正常更换了办公地点，“ofo目前在各个城市均保持正常的业务运营，从未、也绝不会放弃地方城市市场，请广大用户放心使用。”（澎湃）,,"[{'id': '3', 'name': '公司'}]"
2018-11-22 11:57:03,【交通运输部：正研究制定六方面系列措施推动交通运输领域民营经济发展】据交通运输部消息，11月22日上午，交通运输部举行11月份例行新闻发布会。交通运输部新闻发言人吴春耕在发布会上表示，目前交通运输部正在研究制定有利于交通运输领域民营经济发展的工作措施，并形成了初步方案：将在降低企业物流成本，拓展民营企业投资渠道，完善交通运输现代市场体系，完善政策制定执行体系，优化营商环境，全面加强作风建设等六个方面推出系列措施。,,"[{'id': '8', 'name': '其他'}, {'id': '10', 'name': 'A股'}]"
2018-11-22 11:56:35,交通运输部印发《农村公路建设质量管理办法》，推进实现现代工程管理。,,"[{'id': '8', 'name': '其他'}]"
2018-11-22 11:53:20,【财政部焦小平：将配合司法部加快推进PPP条例出台】财政部政府和社会资本合作（PPP）中心主任焦小平表示，下一步，财政部将配合司法部加快推进PPP条例出台。,,"[{'id': '8', 'name': '其他'}, {'id': '10', 'name': 'A股'}]"
2018-11-22 11:52:53,【午间公告：海思科获得药品注册批件】海思科获得注射用艾司奥美拉唑钠药品注册批件，公司该品种商标名为“海思汀?”，适应症为用于作为当口服疗法不适用时，胃食管反流病的替代疗法；用于口服疗法不适用的急性胃或十二指肠溃疡出血的低危患者。截至目前，公司在注射用艾司奥美拉唑钠研发项目上已投入研发 费用共计613万元。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-22 11:51:33,【银保监会信托部：信托公司监管评级将增设支持民企评分细项】银保监会信托部主要负责人近日接受采访时表示，监管评级是监管部门传递监管导向、引导金融机构经营行为的有效手段。现行的监管评级办法中已有对信托公司履行社会责任的评分，下一步我们将在履行社会责任评分项下专门增设支持民营企业的评分细项，以此激励信托公司更加积极、更加精准地为优秀民营企业服务。（证券时报）,,"[{'id': '1', 'name': '宏观'}, {'id': '10', 'name': 'A股'}]"
2018-11-22 12:13:57,【湖北省最大基金小镇落户武汉 力争三年基金规模达2000亿元】11月21日，湖北省规模最大、武汉首个基金小镇揭牌成立。基金小镇引入银行、证券、保险、基金等金融服务机构，将致力新能源、智能驾驶、共享出行、节能环保等战略性新兴产业发展，支持相关企业做大做强，促进武汉产业加快转型升级。武汉开发区将以“基金小镇”启动运营为契机，不断丰富金融要素，加快打造股权基金配套产业链，力争三年内实现基金规模2000亿元，建成全国一流金融聚集区。 （湖北日报）,,"[{'id': '10', 'name': 'A股'}]"
2018-11-22 12:12:13,【万方发展：大股东股份冻结因承担连带担保责任】万方发展午间公告称，经公司证券部书面向大股东万方源问询股份被司法冻结的原因后得知，万方源本次股份被冻结的原因是承担了连带担保责任。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-22 12:20:46,【碧桂园新债券发行总额78.3亿港元 下午1点起恢复交易 】碧桂园新债券发行总额78.3亿港元，新债券换股价为每股12.5840港元，碧桂园将在香港时间下午1点起恢复交易。,,"[{'id': '3', 'name': '公司'}]"
2018-11-22 12:21:28,【腾讯：《王者荣耀》公安实名校验已覆盖全国境内】腾讯游戏官方消息，目前《王者荣耀》公安实名校验已覆盖全国境内，未成年用户游戏时长也得到了更有效的管理。此前已进行第二次测试的人脸识别验证功能，会在近期扩大测试与应用的规模。,,"[{'id': '3', 'name': '公司'}]"
2018-11-22 12:30:48,【北京常住人口20年来首次负增长】北京市人民政府关于市“十三五”规划纲要实施情况中期评估的报告显示，2017年常住人口规模为2170.7万人，比2016年减少2.2万人，自1997年以来首次实现负增长。此外，两年来，城六区常住人口下降74万人，年均下降3%左右。（法制晚报）,,"[{'id': '8', 'name': '其他'}]"
2018-11-22 12:40:53,【北京各区分区规划编制已基本完成】11月22 日，北京市副市长隋振江代表市政府向市十五届人大常委会第九次会议作了关于实施《北京城市总体规划（2016年-2035年）》工作进展情况的报告。报告提到，北京各区分区规划编制已基本完成。目前，正高质量推进核心区等控制性详细规划编制工作，北京城市副中心控制性详细规划已经中央政治局常委会会议审议。（新京报）,,"[{'id': '8', 'name': '其他'}]"
2018-11-22 12:39:18,【老板电器：在市占率较高的一二线市场上大力推广嵌入式品类】老板电器近日接受机构调研表示，现在整体厨电行业确实受房地产下行的压力比较大。在此情况下，公司在市占率较高的一二线市场上，大力推广嵌入式品类。在三四线城市，努力提高市场份额。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-22 12:48:33,【渤海银行出台十七项措施 扶持民营小微企业发展】日前，渤海银行出台《关于服务民营和小微企业的实施意见》。《实施意见》围绕加大信贷支持力度、构建全方位金融服务模式、健全风险防控体系、完善运营体系和考核机制等方面提出了十七条有针对性的举措，助力民营、小微企业解决“融资难”。意见明确提出，将不断加强民营企业贷款规划，单列民营企业信贷额度，逐步提高民营企业贷款占新增公司类贷款的比例。（中新网）,,"[{'id': '3', 'name': '公司'}]"
2018-11-22 12:46:16,飞科电器在互动平台表示，公司的电动牙刷正在研发中，高性价比是一直的追求。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-22 12:45:31,【现代与起亚汽车召回举措遭美国检方调查 股价重挫】路透援引知情人士的说法以及看到的文件报道称，美国检方正在调查韩国现代汽车及其子公司起亚汽车是否适当执行了汽车召回举措。现代汽车与起亚汽车在2015年与2017年召回将近170万辆汽车，原因是发动机存在的故障会增加事故风险。消息人士表示，美国司法部辖下的纽约南区联邦检察官办公室启动了刑事调查。两家公司股价周四在该消息公布后下跌，现代汽车下滑3.2%至近九年低点，起亚汽车下挫4.8%，它们的关联企业现代摩比斯也大跌6.5%。相比之下，韩国综合股价指数下跌0.3%。,,"[{'id': '3', 'name': '公司'}]"
2018-11-22 12:53:59,海航集团与中国信达磋商，寻求资产出售建议。（路透）,,"[{'id': '3', 'name': '公司'}]"
2018-11-22 12:59:40,【消息称安邦保险计划出售金融租赁子公司】彭博援引知情人士称，总部位于北京的安邦保险正为邦银金融租赁股份有限公司的100%股权寻求买家。公开记录显示，邦银租赁注册资本约30亿元人民币（4.33亿美元）；其中一位知情人士称，出售邦银租赁可能通过拍卖方式。,,"[{'id': '3', 'name': '公司'}]"
2018-11-22 12:57:17, 华西股份在互动平台上表示，公司控制的上海华伊投资中心（有限合伙）对澜起科技投资金额为2.63亿元，持股比例为2.11%。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-22 12:56:37,【银河证券承销首单民企纾困私募可交债发行完成 特锐德大股东获两级国资大力支持】日前，在深交所的大力支持下，由银河证券担任主承销商，山东省、青岛市崂山区两级政府投资平台以自有资金4亿元参与认购的特锐德控股股东德锐投资2018年非公开发行可交换公司债券（第一期）完成发行。（中证网）,,"[{'id': '3', 'name': '公司'}]"
2018-11-22 13:05:12,【我国首单保税380CST燃料油期货仓单生成】据中国石油，11月14日，浙江舟山，随着中国石油国际事业有限公司2000吨燃料油缓缓注入中化兴中岙山油库，我国首单保税380CST燃料油期货仓单生成。此举为中国石油保税燃料油现货业务打开了新局面，也为我国保税船加油业务的健康发展提供了有力保障。,,"[{'id': '3', 'name': '公司'}, {'id': '5', 'name': '市场'}, {'id': '10', 'name': 'A股'}]"
2018-11-22 13:03:01,【河南：8家企业跻身农业产业化“国家队”】河南省8家企业递补为农业产业化国家重点龙头企业：河南久久农业科技股份有限公司，河南省豫粮粮食集团有限公司，三门峡二仙坡绿色果业有限公司，河南金豆子蔬菜食品有限公司，河南羚锐制药股份有限公司，周口市雪荣面粉有限公司，想念食品股份有限公司，河南康龙实业集团股份有限公司。2013年以来，河南共安排16.6亿元专项资金，对龙头企业新上项目给予贴息支持。（河南日报）,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-22 13:01:59,碧桂园复牌后下跌2.9%，消息面，碧桂园新债券发行总额78.3亿港元，新债券换股价为每股12.5840港元 。,,"[{'id': '3', 'name': '公司'}]"
2018-11-22 13:06:26,渣打正制定回购股票计划。（ 英国金融时报 ）,,"[{'id': '3', 'name': '公司'}]"
2018-11-22 13:14:00,【中国宝武董事长日前到访鞍钢：深化交流合作 携手共赢发展】鞍钢集团消息，鞍钢集团董事长姚林19日会见了来访的中国宝武董事长陈德荣一行。双方围绕推动钢铁行业高质量发展和推进企业间合作展开交流，共同表示，在转型发展的重要历史机遇期，鞍钢与中国宝武要不断深化交流合作，谋求多领域携手发展，推动双方实现互惠共赢。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-22 13:13:39,【山东省提高对重大科技创新项目的配套支持力度】近日山东省人民政府发布《关于进一步扩内需补短板促发展的若干意见》。《意见》提出以贷款贴息、事后奖补等方式，引导企业加大技术改造投入，2020年底前山东省主导产业规模以上工业企业完成新一轮高水平技术改造，企业技术改造后产生地方新增财力的50%连续3年全部奖补给企业。自2018年9月1日起，山东对符合条件的小微企业创业担保贷款，按贷款合同签订日贷款基础利率的50%给予同期限最长2年贴息。自2018年9月1日至2020年12月31日，对金融机构向小微企业发放小额贷款取得的利息收入免征增值税。,,"[{'id': '8', 'name': '其他'}, {'id': '10', 'name': 'A股'}]"
2018-11-22 13:13:19, 医疗器械午后逆市走强，九安医疗直线封涨停，乐心医疗、戴维医疗、阳普医疗、尚荣医疗纷纷跟涨。,,"[{'id': '2', 'name': '行业'}, {'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-22 13:12:08,【上海流感疫苗供应确较往年延后，已于近日陆续入库】上海市疾控中心免疫规划所主管医师李智透露，今年上海流感疫苗供应因“疫苗事件”受到时间上的波折。年初中标的疫苗厂家，后期无法及时供货，经过10月份补标流程，追加了部分剂型流感疫苗。成人与儿童剂型流感疫苗已于近日陆续入库，12月初社区基本可以启动接种服务。据悉，今年上海流感疫苗供应成人剂型为华兰生物四价疫苗、儿童剂型流感疫苗来自大连雅立峰、华兰生物。（上观）,,"[{'id': '8', 'name': '其他'}, {'id': '10', 'name': 'A股'}]"
2018-11-22 13:11:34,【美国一比特币矿业公司宣布破产】近日，美国一架比特币矿业公司Giga Watt宣布破产。Giga Watt是北美主要虚拟货币矿场之一，其位于电力充沛的华盛顿州东北部地区。自虚拟货币市场进入熊市以来，该公司的日子就没好过。今年8月，Giga Watt的创始人Dave Carlson宣布辞职，9月该公司宣布将员工人数从70人减至13人。（财新）,,"[{'id': '2', 'name': '行业'}, {'id': '8', 'name': '其他'}]"
2018-11-22 13:19:45,【北京发布养老机构运营补贴新政】《北京市养老机构运营补贴管理办法》今天正式公布。为进一步鼓励和引导民间资本投资养老服务业，为推进京津冀地区养老服务协同发展，今后，北京的营利性与非营利养老机构将享受同等运营补贴政策，而残疾人服务机构等同养老机构享受运营补贴政策，每收住1人最高每月可获得1050元补贴。,,"[{'id': '8', 'name': '其他'}]"
